group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\rotation.png",no_tumor,tumor,False,FT,0.689124
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.117976
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\rotation.png",no_tumor,tumor,False,FT,0.631392
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\rotation.png",no_tumor,tumor,False,FT,0.783837
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.370272
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\rotation.png",tumor,tumor,True,TT,0.765622
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\rotation.png",tumor,tumor,True,TT,0.574542
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\rotation.png",tumor,tumor,True,TT,0.972914
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\rotation.png",tumor,no_tumor,False,TF,0.411360
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\rotation.png",tumor,tumor,True,TT,0.997448
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\rotation.png",tumor,tumor,True,TT,0.631415
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\rotation.png",tumor,tumor,True,TT,0.716544
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\rotation.png",tumor,tumor,True,TT,0.680490
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\rotation.png",tumor,tumor,True,TT,0.789262
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\rotation.png",tumor,tumor,True,TT,0.689253
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\rotation.png",tumor,tumor,True,TT,0.580384
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\rotation.png",tumor,tumor,True,TT,0.937270
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\rotation.png",tumor,tumor,True,TT,0.911107
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\rotation.png",tumor,tumor,True,TT,0.737421
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\rotation.png",tumor,tumor,True,TT,0.941823
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\rotation.png",tumor,tumor,True,TT,0.910036
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\rotation.png",tumor,tumor,True,TT,0.675047
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\rotation.png",tumor,tumor,True,TT,0.731148
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\rotation.png",tumor,tumor,True,TT,0.787699
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\rotation.png",tumor,no_tumor,False,TF,0.482316
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\rotation.png",tumor,tumor,True,TT,0.948610
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\rotation.png",tumor,no_tumor,False,TF,0.222988
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\rotation.png",tumor,no_tumor,False,TF,0.381334
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.155998
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.099090
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.433714
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.286342
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.100258
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\rotation_restored.png",no_tumor,tumor,False,FT,0.817911
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.324967
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.443858
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.364208
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\rotation_restored.png",no_tumor,tumor,False,FT,0.691708
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\rotation_restored.png",no_tumor,tumor,False,FT,0.687343
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.103134
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\rotation_restored.png",no_tumor,tumor,False,FT,0.590822
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\rotation_restored.png",no_tumor,tumor,False,FT,0.761370
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\rotation_restored.png",no_tumor,no_tumor,True,FF,0.331177
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\rotation_restored.png",tumor,tumor,True,TT,0.738434
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\rotation_restored.png",tumor,tumor,True,TT,0.549402
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\rotation_restored.png",tumor,tumor,True,TT,0.969458
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\rotation_restored.png",tumor,no_tumor,False,TF,0.386148
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\rotation_restored.png",tumor,tumor,True,TT,0.997220
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\rotation_restored.png",tumor,tumor,True,TT,0.605370
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\rotation_restored.png",tumor,tumor,True,TT,0.693661
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\rotation_restored.png",tumor,tumor,True,TT,0.666483
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\rotation_restored.png",tumor,tumor,True,TT,0.754969
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\rotation_restored.png",tumor,tumor,True,TT,0.657735
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\rotation_restored.png",tumor,tumor,True,TT,0.606645
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\rotation_restored.png",tumor,tumor,True,TT,0.933585
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\rotation_restored.png",tumor,tumor,True,TT,0.951377
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\rotation_restored.png",tumor,tumor,True,TT,0.704896
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\rotation_restored.png",tumor,tumor,True,TT,0.934587
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\rotation_restored.png",tumor,tumor,True,TT,0.897043
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\rotation_restored.png",tumor,tumor,True,TT,0.645667
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\rotation_restored.png",tumor,tumor,True,TT,0.724014
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\rotation_restored.png",tumor,tumor,True,TT,0.774201
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\rotation_restored.png",tumor,no_tumor,False,TF,0.494830
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\rotation_restored.png",tumor,tumor,True,TT,0.941671
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\rotation_restored.png",tumor,no_tumor,False,TF,0.207240
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\rotation_restored.png",tumor,no_tumor,False,TF,0.367167
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.006709
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.001116
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.065097
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.005698
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.001368
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.019155
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.005017
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.005904
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.020753
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.012032
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.011609
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.003801
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.006436
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.143489
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\salt_and_pepper.png",no_tumor,no_tumor,True,FF,0.005050
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.087169
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.040493
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.288029
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.009415
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\salt_and_pepper.png",tumor,tumor,True,TT,0.934118
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.064296
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.041697
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.212245
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.015496
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.019020
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.011284
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.396148
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\salt_and_pepper.png",tumor,tumor,True,TT,0.580482
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.021481
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.204976
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.033752
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.033266
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.012300
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.222185
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.012630
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.207723
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.006985
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\salt_and_pepper.png",tumor,no_tumor,False,TF,0.003697
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\salt_and_pepper_restored.png",no_tumor,no_tumor,True,FF,0.288102
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\salt_and_pepper_restored.png",no_tumor,no_tumor,True,FF,0.191094
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.529699
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\salt_and_pepper_restored.png",no_tumor,no_tumor,True,FF,0.454972
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\salt_and_pepper_restored.png",no_tumor,no_tumor,True,FF,0.158392
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.910099
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.569281
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.593821
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\salt_and_pepper_restored.png",no_tumor,no_tumor,True,FF,0.482389
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.835815
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.833869
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\salt_and_pepper_restored.png",no_tumor,no_tumor,True,FF,0.196198
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.736956
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.848073
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\salt_and_pepper_restored.png",no_tumor,tumor,False,FT,0.610052
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.844630
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.699728
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.982327
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.552306
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.999444
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.763396
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\salt_and_pepper_restored.png",tumor,tumor,True,TT,0.824380
